0.0254	18.06695485
0.0255	18.45724673
0.0256	18.84780372
0.0257	19.23505332
0.0258	19.61561443
0.0259	19.98660018
0.026	20.34558486
0.0261	20.69050282
0.0262	21.01965077
0.0263	21.33179656
0.0264	21.62625543
0.0265	21.90296064
0.0266	22.16260266
0.0267	22.40665778
0.0268	22.63699713
0.0269	22.85528949
0.027	23.0629506
0.0271	23.26159945
0.0272	23.45350196
0.0273	23.6413418
0.0274	23.82742305
0.0275	24.01307133
0.0276	24.1987692
0.0277	24.38477988
0.0278	24.5710614
0.0279	24.75616796
0.028	24.93684804
0.0281	25.1098392
0.0282	25.27426062
0.0283	25.43198339
0.0284	25.58566446
0.0285	25.73684499
0.0286	25.88607238
0.0287	26.0343957
0.0288	26.1840351
0.0289	26.33712109
0.029	26.49391115
0.0291	26.65259415
0.0292	26.81092344
0.0293	26.96766581
0.0294	27.12260192
0.0295	27.27575465
0.0296	27.42718695
0.0297	27.57753777
0.0298	27.72818806
0.0299	27.8803051
0.03	28.03359897
0.0301	28.18609363
0.0302	28.33495777
0.0303	28.47745799
0.0304	28.61143235
0.0305	28.73553043
0.0306	28.84950237
0.0307	28.95436858
0.0308	29.05211082
0.0309	29.14485198
0.031	29.2340798
0.0311	29.3205286
0.0312	29.40463136
0.0313	29.48688056
0.0314	29.56777858
0.0315	29.6474777
0.0316	29.725486
0.0317	29.80076205
0.0318	29.87241232
0.0319	29.94040309
0.032	30.00570008
0.0321	30.06991801
0.0322	30.13489646
0.0323	30.20253051
0.0324	30.27441154
0.0325	30.35134602
0.0326	30.43312222
0.0327	30.51872768
0.0328	30.60639176
0.0329	30.69358092
0.033	30.77736296
0.0331	30.85535887
0.0332	30.92650638
0.0333	30.99100611
0.0334	31.04974603
0.0335	31.10375169
0.0336	31.15403805
0.0337	31.20176291
0.0338	31.24819635
0.0339	31.29431526
0.034	31.34052572
0.0341	31.38689049
0.0342	31.43351484
0.0343	31.48044229
0.0344	31.52715819
0.0345	31.57234419
0.0346	31.61420406
0.0347	31.65129892
0.0348	31.68337425
0.0349	31.71171039
0.035	31.73876949
0.0351	31.76752226
0.0352	31.80069549
0.0353	31.83998618
0.0354	31.88542201
0.0355	31.93518007
0.0356	31.98598332
0.0357	32.03392753
0.0358	32.07553524
0.0359	32.10847458
0.036	32.13163018
0.0361	32.14472959
0.0362	32.14822004
0.0363	32.14355466
0.0364	32.13338487
0.0365	32.12105935
0.0366	32.10958875
0.0367	32.10065835
0.0368	32.0943871
0.0369	32.08975214
0.037	32.08508303
0.0371	32.0785254
0.0372	32.06860353
0.0373	32.05477169
0.0374	32.03752513
0.0375	32.01818495
0.0376	31.99875249
0.0377	31.98186511
0.0378	31.97041124
0.0379	31.96662522
0.038	31.97111905
0.0381	31.98270982
0.0382	31.99916487
0.0383	32.01791379
0.0384	32.03625455
0.0385	32.05150606
0.0386	32.0615729
0.0387	32.06579971
0.0388	32.06530763
0.0389	32.06256864
0.039	32.06041718
0.0391	32.06111531
0.0392	32.06598279
0.0393	32.0752985
0.0394	32.08832166
0.0395	32.10348482
0.0396	32.11890796
0.0397	32.13298014
0.0398	32.14466481
0.0399	32.1534194
0.04	32.15901187
0.0401	32.16165159
0.0402	32.16228866
0.0403	32.16245651
0.0404	32.16371159
0.0405	32.1670494
0.0406	32.17261112
0.0407	32.17964555
0.0408	32.18686665
0.0409	32.19306948
0.041	32.19743342
0.0411	32.19954681
0.0412	32.19933701
0.0413	32.19712444
0.0414	32.19375993
0.0415	32.1906242
0.0416	32.18943405
0.0417	32.19194024
0.0418	32.19979479
0.0419	32.21461462
0.042	32.23787706
0.0421	32.27060659
0.0422	32.31316802
0.0423	32.36523776
0.0424	32.42596518
0.0425	32.49407164
0.0426	32.56809739
0.0427	32.6465911
0.0428	32.72843784
0.0429	32.81303044
0.043	32.90016046
0.0431	32.98976187
0.0432	33.08153049
0.0433	33.17486276
0.0434	33.26901934
0.0435	33.36341213
0.0436	33.45753819
0.0437	33.5507026
0.0438	33.64185324
0.0439	33.72987972
0.044	33.81410236
0.0441	33.89446524
0.0442	33.97135968
0.0443	34.04516901
0.0444	34.11590257
0.0445	34.18308969
0.0446	34.24588086
0.0447	34.30330252
0.0448	34.35464552
0.0449	34.39978786
0.045	34.43937614
0.0451	34.47470863
0.0452	34.50741149
0.0453	34.5390665
0.0454	34.57085001
0.0455	34.60329086
0.0456	34.63618062
0.0457	34.66881983
0.0458	34.70052705
0.0459	34.73106432
0.046	34.76071164
0.0461	34.79009194
0.0462	34.82015617
0.0463	34.85216475
0.0464	34.88747428
0.0465	34.92714264
0.0466	34.97177169
0.0467	35.02151068
0.0468	35.07604672
0.0469	35.13441823
0.047	35.19501212
0.0471	35.25580591
0.0472	35.31488696
0.0473	35.3708917
0.0474	35.4229996
0.0475	35.47069957
0.0476	35.51355697
0.0477	35.55109818
0.0478	35.58274818
0.0479	35.60796382
0.048	35.62652199
0.0481	35.63863385
0.0482	35.64466857
0.0483	35.64484789
0.0484	35.63934323
0.0485	35.6287462
0.0486	35.61441793
0.0487	35.59847658
0.0488	35.58346927
0.0489	35.5720597
0.049	35.56674576
0.0491	35.56962201
0.0492	35.58222994
0.0493	35.60556028
0.0494	35.64009791
0.0495	35.6859056
0.0496	35.74265967
0.0497	35.8096585
0.0498	35.8858634
0.0499	35.97007073
0.05	36.06098106
0.0501	36.15718206
0.0502	36.25693471
0.0503	36.35820553
0.0504	36.45878976
0.0505	36.55649396
0.0506	36.64910912
0.0507	36.73443104
0.0508	36.81065029
0.0509	36.87670067
0.051	36.93241165
0.0511	36.97806517
0.0512	37.01395071
0.0513	37.0402564
0.0514	37.05735796
0.0515	37.06611632
0.0516	37.06793212
0.0517	37.06444547
0.0518	37.05716716
0.0519	37.04734032
0.052	37.0359689
0.0521	37.02405155
0.0522	37.01277168
0.0523	37.00354376
0.0524	36.99773408
0.0525	36.99633792
0.0526	36.99990844
0.0527	37.00857145
0.0528	37.02200703
0.0529	37.03947041
0.053	37.05985273
0.0531	37.08189368
0.0532	37.10437033
0.0533	37.12617477
0.0534	37.14637017
0.0535	37.16414254
0.0536	37.17877598
0.0537	37.18963622
0.0538	37.19618215
0.0539	37.19794082
0.054	37.19441611
0.0541	37.18505087
0.0542	37.16928882
0.0543	37.14678165
0.0544	37.11759589
0.0545	37.08235498
0.0546	37.04212967
0.0547	36.99815292
0.0548	36.95167924
0.0549	36.90389716
0.055	36.85591874
0.0551	36.80871266
0.0552	36.76310702
0.0553	36.71991774
0.0554	36.6800915
0.0555	36.64474893
0.0556	36.61500897
0.0557	36.59177025
0.0558	36.57563001
0.0559	36.56695175
0.056	36.56585692
0.0561	36.57210544
0.0562	36.58509806
0.0563	36.60403457
0.0564	36.62816593
0.0565	36.65688355
0.0566	36.68967413
0.0567	36.72599843
0.0568	36.76513275
0.0569	36.80604622
0.057	36.84743117
0.0571	36.88798072
0.0572	36.92667018
0.0573	36.96279476
0.0574	36.99578114
0.0575	37.02508133
0.0576	37.05025503
0.0577	37.070999
0.0578	37.08705918
0.0579	37.09812923
0.058	37.10387423
0.0581	37.10412979
0.0582	37.0990449
0.0583	37.08922191
0.0584	37.07574863
0.0585	37.06008519
0.0586	37.04388063
0.0587	37.02872453
0.0588	37.01592263
0.0589	37.00632086
0.059	37.00021745
0.0591	36.99759674
0.0592	36.99853134
0.0593	37.00352086
0.0594	37.01336674
0.0595	37.0287931
0.0596	37.05013292
0.0597	37.07734269
0.0598	37.11017264
0.0599	37.1480939
0.06	37.19023955
0.0601	37.23542388
0.0602	37.28245243
0.0603	37.33040999
0.0604	37.37870324
0.0605	37.42679611
0.0606	37.47400601
0.0607	37.51956969
0.0608	37.56280473
0.0609	37.60322609
0.061	37.64047979
0.0611	37.67415278
0.0612	37.70363607
0.0613	37.72817646
0.0614	37.74704742
0.0615	37.75971584
0.0616	37.76594543
0.0617	37.76582338
0.0618	37.75971215
0.0619	37.7481233
0.062	37.73148706
0.0621	37.71001449
0.0622	37.683662
0.0623	37.65210353
0.0624	37.61461948
0.0625	37.57006835
0.0626	37.51700685
0.0627	37.45396645
0.0628	37.37966721
0.0629	37.29314357
0.063	37.19378384
0.0631	37.08127907
0.0632	36.95545544
0.0633	36.81611048
0.0634	36.66287283
0.0635	36.49523128
0.0636	36.31252219
0.0637	36.11400174
0.0638	35.89892117
0.0639	35.66650328
0.064	35.41601193
0.0641	35.14683143
0.0642	34.85868906
0.0643	34.551634
0.0644	34.22610871
0.0645	33.88281566
0.0646	33.52268347
0.0647	33.14651103
0.0648	32.75496956
0.0649	32.34857035
0.065	31.92763825
0.0651	31.49248196
0.0652	31.04324222
0.0653	30.58012884
0.0654	30.10350644
0.0655	29.61417278
0.0656	29.11319513
0.0657	28.60199818
0.0658	28.08222416
0.0659	27.55555209
0.066	27.02366065
0.0661	26.48781348
0.0662	25.94886506
0.0663	25.40713733
0.0664	24.86265569
0.0665	24.31505753
0.0666	23.76383933
0.0667	23.20839121
0.0668	22.64836106
0.0669	22.08362947
0.067	21.51453016
0.0671	20.94165823
0.0672	20.36554476
0.0673	19.786617
0.0674	19.20485882
0.0675	18.62006232
0.0676	18.03192229
0.0677	17.44038714
0.0678	16.84550851
0.0679	16.24767357
0.068	15.64759852
0.0681	15.04628276
0.0682	14.44510905
0.0683	13.84544879
0.0684	13.24874576
0.0685	12.65644845
0.0686	12.07021294
0.0687	11.49154652
0.0688	10.92181005
0.0689	10.3620884
0.069	9.81345865
0.0691	9.276860048
0.0692	8.753268278
0.0693	8.243600631
0.0694	7.748662753
0.0695	7.26929378
0.0696	6.806114392
0.0697	6.359604248
0.0698	5.929975035
0.0699	5.517285965
0.07	5.121306633
0.0701	4.741710033
0.0702	4.378122225
0.0703	4.030192075
0.0704	3.697792498
0.0705	3.380889467
0.0706	3.07960116
0.0707	2.79408703
0.0708	2.524572263
0.0709	2.271141435
0.071	2.033755959
0.0711	1.812214086
0.0712	1.606294348
0.0713	1.415749702
0.0714	1.24039801
0.0715	1.080045206
0.0716	0.9344273985
0.0717	0.8032853189
0.0718	0.6863792756
0.0719	0.5835860535
0.072	0.4948544998
0.0721	0.4201348614
0.0722	0.359225825
0.0723	0.3117177297
0.0724	0.2769627574
0.0725	0.2541118808
0.0726	0.242169005
0.0727	0.2400260546
0.0728	0.246552554
0.0729	0.2607021004
0.073	0.2815700814
0.0731	0.308393214
0.0732	0.3405109378
0.0733	0.3773666732
0.0734	0.4185059643
0.0735	0.4634821101
0.0736	0.5116525059
0.0737	0.5621970607
0.0738	0.614375272
0.0739	0.6676381033
0.074	0.7215069751
0.0741	0.775381274
0.0742	0.8285727081
0.0743	0.8804974009
0.0744	0.9308566273
0.0745	0.9795821937
0.0746	1.026715832
0.0747	1.072369678
0.0748	1.11675292
0.0749	1.160171667
0.075	1.202899379
0.0751	1.245094746
0.0752	1.286836835
0.0753	1.32827221
0.0754	1.369632484
0.0755	1.411100631
0.0756	1.452627197
0.0757	1.493918805
0.0758	1.53454572
0.0759	1.574081671
0.076	1.612171357
0.0761	1.648493074
0.0762	1.682673018
0.0763	1.714220903
0.0764	1.742660497
0.0765	1.767745698
0.0766	1.789553229
0.0767	1.808308726
0.0768	1.824128554
0.0769	1.836914758
0.077	1.846505195
0.0771	1.852939294
0.0772	1.856556327
0.0773	1.857814779
0.0774	1.856977436
0.0775	1.853970429
0.0776	1.848553795
0.0777	1.840603369
0.0778	1.830239559
0.0779	1.817758071
0.078	1.803524252
0.0781	1.787899185
0.0782	1.771166849
0.0783	1.753504017
0.0784	1.735020572
0.0785	1.715849548
0.0786	1.696215128
0.0787	1.676434232
0.0788	1.656810809
0.0789	1.637554183
0.079	1.618793568
0.0791	1.600704659
0.0792	1.583653262
0.0793	1.568158578
0.0794	1.554686928
0.0795	1.543442337
0.0796	1.534354721
0.0797	1.527241149
0.0798	1.521961799
0.0799	1.51839057
0.08	1.51625595
0.0801	1.515049456
0.0802	1.514162077
0.0803	1.513144051
0.0804	1.511846029
0.0805	1.510356295
0.0806	1.50883676
0.0807	1.507389701
0.0808	1.506015615
0.0809	1.504637458
0.081	1.503144267
0.0811	1.5014104
0.0812	1.499278269
0.0813	1.496559789
0.0814	1.493124348
0.0815	1.4890024
0.0816	1.484381814
0.0817	1.479515772
0.0818	1.474673934
0.0819	1.470139409
0.082	1.466141311
0.0821	1.462705978
0.0822	1.459581676
0.0823	1.456346508
0.0824	1.452599468
0.0825	1.448053158
0.0826	1.442500431
0.0827	1.435746012
0.0828	1.427596527
0.0829	1.417943976
0.083	1.406858541
0.0831	1.394562649
0.0832	1.381272942
0.0833	1.36709515
0.0834	1.352081848
0.0835	1.33637215
0.0836	1.320244119
0.0837	1.303992711
0.0838	1.2877717
0.0839	1.271516693
0.084	1.254983471
0.0841	1.23779247
0.0842	1.219477835
0.0843	1.199607821
0.0844	1.177980365
0.0845	1.154703468
0.0846	1.130113754
0.0847	1.104620818
0.0848	1.078613463
0.0849	1.052448302
0.085	1.026459925
0.0851	1.000980436
0.0852	0.9762711646
0.0853	0.9524290702
0.0854	0.9293533459
0.0855	0.906824182
0.0856	0.8845989343
0.0857	0.8624916081
0.0858	0.8404188323
0.0859	0.8183898648
0.086	0.7964852876
0.0861	0.7747741178
0.0862	0.753200522
0.0863	0.7315157652
0.0864	0.709373497
0.0865	0.6865058631
0.0866	0.6628389708
0.0867	0.6384436758
0.0868	0.6134371512
0.0869	0.5879259104
0.087	0.5620056397
0.0871	0.535775805
0.0872	0.5093315195
0.0873	0.4827971735
0.0874	0.4563531869
0.0875	0.4302164047
0.0876	0.4045434515
0.0877	0.3793906245
0.0878	0.3547546716
0.0879	0.3306401892
0.088	0.3070893378
0.0881	0.2841530827
0.0882	0.2618757062
0.0883	0.240271831
0.0884	0.2193120132
0.0885	0.1989131614
0.0886	0.178999299
0.0887	0.1595750156
0.0888	0.1407506537
0.0889	0.1226808403
0.089	0.1055002677
0.0891	0.08929738711
0.0892	0.07412961468
0.0893	0.06000364342
0.0894	0.04678699901
0.0895	0.03417044176
0.0896	0.02173552092
0.0897	0.009119175604
0.0898	-0.003861187225
0.0899	-0.01723880267
0.09	-0.03103836603
0.0901	-0.04533061049
0.0902	-0.06017498681
0.0903	-0.0755670735
0.0904	-0.09142110474
0.0905	-0.1076013492
0.0906	-0.1239063993
0.0907	-0.1400068755
0.0908	-0.1554708675
0.0909	-0.1699788378
0.091	-0.1835407045
0.0911	-0.1964842576
0.0912	-0.2091482874
0.0913	-0.2215907004
0.0914	-0.2336366292
0.0915	-0.2451817586
0.0916	-0.2563777503
0.0917	-0.267498835
0.0918	-0.278696062
0.0919	-0.2898737962
0.092	-0.3007471965
0.0921	-0.3109665129
0.0922	-0.3201983362
0.0923	-0.3281403783
0.0924	-0.3345404524
0.0925	-0.3392459836
0.0926	-0.342235193
0.0927	-0.3436129467
0.0928	-0.3435281083
0.0929	-0.3420423065
0.093	-0.3390604704
0.0931	-0.3343830333
0.0932	-0.3278059045
0.0933	-0.3191356784
0.0934	-0.3081882567
0.0935	-0.2949336443
0.0936	-0.2797031736
0.0937	-0.2632034181
0.0938	-0.2463000058
0.0939	-0.2298137658
0.094	-0.2144185635
0.0941	-0.200619017
0.0942	-0.1887659619
0.0943	-0.1790311856
0.0944	-0.1712716734
0.0945	-0.1649770987
0.0946	-0.1594770282
0.0947	-0.1542791438
0.0948	-0.1492491454
0.0949	-0.1444489061
0.095	-0.1398115195
0.0951	-0.1350509319
0.0952	-0.129897859
0.0953	-0.1242922223
0.0954	-0.1182664255
0.0955	-0.1117100811
0.0956	-0.1043259018
0.0957	-0.09575420133
0.0958	-0.0857183087
0.0959	-0.07413597698
0.096	-0.06112555371
0.0961	-0.04690262064
0.0962	-0.03167361942
0.0963	-0.01563893197
0.0964	0.001003997367
0.0965	0.01811096494
0.0966	0.03559176657
0.0967	0.05331178614
0.0968	0.07101068117
0.0969	0.08831917565
0.097	0.1048161434
0.0971	0.1201130166
0.0972	0.1339012996
0.0973	0.1459525853
0.0974	0.1561009714
0.0975	0.1642894042
0.0976	0.1706547229
0.0977	0.1755663533
0.0978	0.1794871724
0.0979	0.1827187599
0.098	0.1852973923
0.0981	0.1871463769
0.0982	0.1882818261
0.0983	0.1888634444
0.0984	0.1890813259
0.0985	0.1889876658
0.0986	0.1884188513
0.0987	0.1870857763
0.0988	0.1847829378
0.0989	0.1815788524
0.099	0.1778404209
0.0991	0.1740660203
0.0992	0.1706824184
0.0993	0.1679604924
0.0994	0.1660438619
0.0995	0.164959107
0.0996	0.1645605471
0.0997	0.1645053599
0.0998	0.164357117
0.0999	0.1637465484
0.1	0.162451632
0.1001	0.1603931606
0.1002	0.1576305407
0.1003	0.1543741669
0.1004	0.1509558835
0.1005	0.1477115202
0.1006	0.1448019905
0.1007	0.1421210794
0.1008	0.1393990851
0.1009	0.1364102029
0.101	0.1330582073
0.1011	0.1292636931
0.1012	0.1248012868
0.1013	0.1192894425
0.1014	0.1123772246
0.1015	0.1039288085
0.1016	0.09404640041
0.1017	0.08298458205
0.1018	0.07107968595
0.1019	0.05869669477
0.102	0.04618588597
0.1021	0.03381470957
0.1022	0.02169839228
0.1023	0.009761241942
0.1024	-0.002244840289
0.1025	-0.01467014801
0.1026	-0.02786793265
0.1027	-0.04207956845
0.1028	-0.05736446531
0.1029	-0.07357751819
0.103	-0.09041017509
0.1031	-0.1074697635
0.1032	-0.1243774431
0.1033	-0.1408607263
0.1034	-0.1568233351
0.1035	-0.1723403376
0.1036	-0.1875339943
0.1037	-0.2024632538
0.1038	-0.217100262
0.1039	-0.2313734247
0.104	-0.2451979707
0.1041	-0.2584906082
0.1042	-0.2711187517
0.1043	-0.2828314548
0.1044	-0.2932558374
0.1045	-0.301993377
0.1046	-0.3087427173
0.1047	-0.3134043802
0.1048	-0.3161402462
0.1049	-0.3173212497
0.105	-0.3173753731
0.1051	-0.3166473622
0.1052	-0.3153838232
0.1053	-0.3138252188
0.1054	-0.3122714392
0.1055	-0.3110226786
0.1056	-0.3102566577
0.1057	-0.3099818843
0.1058	-0.3101103542
0.1059	-0.3105582491
0.106	-0.3112887561
0.1061	-0.3123375723
0.1062	-0.3138810628
0.1063	-0.3162708284
0.1064	-0.3199334483
0.1065	-0.3252083518
0.1066	-0.3322643141
0.1067	-0.3411073744
0.1068	-0.3515936467
0.1069	-0.3634218834
0.107	-0.37618183
0.1071	-0.3894626478
0.1072	-0.402974725
0.1073	-0.4165957375
0.1074	-0.4303455221
0.1075	-0.4443231692
0.1076	-0.458661113
0.1077	-0.473488529
0.1078	-0.488884005
0.1079	-0.5048469904
0.108	-0.5213130239
0.1081	-0.5382271142
0.1082	-0.5555855485
0.1083	-0.5734197322
0.1084	-0.5917181043
0.1085	-0.6103617815
0.1086	-0.6291260778
0.1087	-0.6477925645
0.1088	-0.6662588443
0.1089	-0.6845550771
0.109	-0.7027460913
0.1091	-0.720815229
0.1092	-0.7386488156
0.1093	-0.7560744209
0.1094	-0.7728959317
0.1095	-0.7888951967
0.1096	-0.8038608309
0.1097	-0.8176358334
0.1098	-0.8301588233
0.1099	-0.8414342977
0.11	-0.8514176541
0.1101	-0.8599146909
0.1102	-0.8666059433
0.1103	-0.8712326597
0.1104	-0.8737842586
0.1105	-0.874523221
0.1106	-0.8739122933
0.1107	-0.8726266165
0.1108	-0.8715354124
0.1109	-0.8714680699
0.111	-0.8729485001
0.1111	-0.876139051
0.1112	-0.880967774
0.1113	-0.8872716516
0.1114	-0.8948320157
0.1115	-0.9033376237
0.1116	-0.9123885691
0.1117	-0.9215179928
0.1118	-0.9302248893
0.1119	-0.938079521
0.112	-0.9448927759
0.1121	-0.9508004249
0.1122	-0.9561546757
0.1123	-0.9612554955
0.1124	-0.9660631902
0.1125	-0.9700873183
0.1126	-0.9725533233
0.1127	-0.9727375525
0.1128	-0.9702230769
0.1129	-0.9649412359
0.113	-0.957069148
0.1131	-0.9469192305
0.1132	-0.9348400223
0.1133	-0.9211243603
0.1134	-0.9060170595
0.1135	-0.88981219
0.1136	-0.8728644322
0.1137	-0.8554660162
0.1138	-0.8376945191
0.1139	-0.8194330853
0.114	-0.8005489224
0.1141	-0.7810758806
0.1142	-0.7612328232
0.1143	-0.7413152646
0.1144	-0.7216047038
0.1145	-0.7023639342
0.1146	-0.6839128403
0.1147	-0.6666824212
0.1148	-0.6512407668
0.1149	-0.6382204183
0.115	-0.6281048819
0.1151	-0.6209942055
0.1152	-0.6166405184
0.1153	-0.6147266024
0.1154	-0.6150860657
0.1155	-0.6176717501
0.1156	-0.6223990183
0.1157	-0.6290539074
0.1158	-0.6373225419
0.1159	-0.6468541038
0.116	-0.6572908218
0.1161	-0.6682531869
0.1162	-0.6792973823
0.1163	-0.6898310773
0.1164	-0.6990539993
0.1165	-0.7059798102
0.1166	-0.7095443633
0.1167	-0.7087899651
0.1168	-0.703080489
0.1169	-0.6922338396
0.117	-0.6764699088
0.1171	-0.6562214114
0.1172	-0.6319523916
0.1173	-0.6040543442
0.1174	-0.5728684567
0.1175	-0.5387882116
0.1176	-0.5023855944
0.1177	-0.4644281153
0.1178	-0.4257801881
0.1179	-0.387243614
0.118	-0.3494077034
0.1181	-0.3126665483
0.1182	-0.2773286608
0.1183	-0.2437175106
0.1184	-0.2121255359
0.1185	-0.1827203254
0.1186	-0.1555145563
0.1187	-0.1304705038
0.1188	-0.1076209823
0.1189	-0.08705811299
0.119	-0.06885669973
0.1191	-0.05300984417
0.1192	-0.03945426192
0.1193	-0.02811655292
0.1194	-0.0188985847
0.1195	-0.01158444743
0.1196	-0.005809533713
0.1197	-0.001144670704
0.1198	0.002788148801
0.1199	0.006277912675
0.12	0.009550085946
0.1201	0.01276887974
0.1202	0.01598334105
0.1203	0.01908150846
0.1204	0.02181760569
0.1205	0.02386499325
0.1206	0.02486374585
0.1207	0.02449670398
0.1208	0.02259128734
0.1209	0.01915778272
0.121	0.01433458788
0.1211	0.008313312288
0.1212	0.001308944936
0.1213	-0.006439082725
0.1214	-0.01468544443
0.1215	-0.02325773687
0.1216	-0.03211623363
0.1217	-0.04131753874
0.1218	-0.05088098273
0.1219	-0.06066722212
0.122	-0.07035095487
0.1221	-0.07947092017
0.1222	-0.08748130989
0.1223	-0.09381251323
0.1224	-0.09796543941
0.1225	-0.0995792521
0.1226	-0.09843691509
0.1227	-0.09441136491
